1	yaz44	jString_to_Int	Primitive_Data_Types
1	yaz44	jString_to_Double	Primitive_Data_Types
1	yaz44	jConstants1	Constants
1	yaz44	jConstants2	Constants
1	yaz44	jConstants3	Constants
1	yaz44	jConstants4	Constants
1	yaz44	jConstants5	Constants
1	yaz44	jVariable1	Arithmetic_Operations
1	yaz44	jMathFuc1	Arithmetic_Operations
1	yaz44	jMathFuc2	Arithmetic_Operations
1	yaz44	jOperator1	Arithmetic_Operations
1	yaz44	jIncrement	Arithmetic_Operations
1	yaz44	jObjects1	Objects
2	yaz44	jObjects2	Objects
1	yaz44	jObjects3	Objects
1	yaz44	jObjects4	Objects
2	yaz44	jObjects5	Objects
2	yaz44	jObjects5	Objects
1	yaz44	jObjects5	Objects
1	yaz44	jString1	Strings
1	yaz44	jString2	Strings
1	yaz44	jString3	Strings
2	yaz44	jString4	Strings
1	yaz44	jString4	Strings
1	yaz44	jString5	Strings
2	yaz44	jString6	Strings
1	yaz44	jString6	Strings
1	yaz44	jIfelse1	Decisions
1	yaz44	jIfelse2	Decisions
1	yaz44	jIfelse3	Decisions
1	yaz44	jIfelse4	Decisions
1	yaz44	jIfelse5	Decisions
1	yaz44	jBoolean_Var	Boolean_Expressions
2	yaz44	jBoolean_Method	Boolean_Expressions
1	yaz44	jBoolean_Method	Boolean_Expressions
1	yaz44	jBoolean_Operators	Boolean_Expressions
1	yaz44	jBoolean_Operators2	Boolean_Expressions
1	yaz44	jBoolean_Operators3	Boolean_Expressions
1	yaz44	jWhile1	Loops_while
1	yaz44	jWhile2	Loops_while
1	yaz44	jWhile3	Loops_while
2	yaz44	jWhile4	Loops_while
1	yaz44	jWhile4	Loops_while
1	yaz44	jWhile5	Loops_while
2	yaz44	jDowhile1	Loops_do_while
1	yaz44	jDowhile1	Loops_do_while
1	yaz44	jDowhile2	Loops_do_while
1	yaz44	jDowhile3	Loops_do_while
1	yaz44	jDowhile4	Loops_do_while
1	yaz44	jDowhile6	Loops_do_while
2	yaz44	jDowhile8	Loops_do_while
1	yaz44	jDowhile8	Loops_do_while
1	yaz44	jFor1	Loops_for
1	yaz44	jFor2	Loops_for
1	yaz44	jFor3	Loops_for
1	yaz44	jFor4	Loops_for
1	yaz44	jFor5	Loops_for
2	yaz44	jNested1	Nested_Loops
1	yaz44	jNested1	Nested_Loops
1	yaz44	jNested2	Nested_Loops
1	yaz44	jNested3	Nested_Loops
1	yaz44	jArray1	Arrays
2	yaz44	jArray2	Arrays
1	yaz44	jArray2	Arrays
1	yaz44	jArray3	Arrays
1	yaz44	jArray4	Arrays
1	yaz44	jArray5	Arrays
1	yaz44	jArrayList1	ArrayList
1	yaz44	jArrayList2	ArrayList
2	yaz44	jArrayList3	ArrayList
2	yaz44	jArrayList3	ArrayList
2	yaz44	jArrayList3	ArrayList
1	yaz44	jArrayList3	ArrayList
1	yaz44	jArrayList4	ArrayList
1	yaz44	jArrayList4	ArrayList
1	yaz44	jArrayList5	ArrayList
1	yaz44	jArrayList5	ArrayList
1	yaz44	jWrapper_Class1	Wrapper_Classes
1	yaz44	jWrapper_Class2	Wrapper_Classes
1	yaz44	jWrapper_Class3	Wrapper_Classes
1	yaz44	jWrapper_Class4	Wrapper_Classes
1	yaz44	j2D_Arrays1	Two-dimensional_Arrays
1	yaz44	j2D_Arrays2	Two-dimensional_Arrays
2	yaz44	j2D_arrays3	Two-dimensional_Arrays
2	yaz44	j2D_arrays4	Two-dimensional_Arrays
2	yaz44	j2D_arrays4	Two-dimensional_Arrays
1	yaz44	j2D_arrays4	Two-dimensional_Arrays
2	yaz44	jInterfaces1	Interfaces
2	yaz44	jInterfaces2	Interfaces
2	yaz44	jInterfaces2	Interfaces
1	yaz44	jInterfaces2	Interfaces
2	yaz44	jInterfaces3	Interfaces
2	yaz44	jInterfaces3	Interfaces
1	yaz44	jInterfaces3	Interfaces
1	yaz44	jInterfaces1	Interfaces
1	yaz44	j2D_arrays3	Two-dimensional_Arrays
1	yaz44	j2D_arrays3	Two-dimensional_Arrays
2	yaz44	jInterfaces4	Interfaces
1	yaz44	jInterfaces4	Interfaces
1	yaz44	jInterfaces5	Interfaces
2	yaz44	jInheritance1	Inheritance
2	yaz44	jInheritance1	Inheritance
2	yaz44	jInheritance1	Inheritance
2	yaz44	jInheritance1	Inheritance
2	yaz44	jInheritance1	Inheritance
2	yaz44	jInheritance1	Inheritance
2	yaz44	jInheritance2	Inheritance
2	yaz44	jInheritance3	Inheritance
2	yaz44	jInheritance4	Inheritance
2	yaz44	jInheritance5	Inheritance
2	yaz44	jInheritance6	Inheritance
2	yaz44	jInheritance1	Inheritance
2	yaz44	jInheritance2	Inheritance
1	yaz44	jInheritance2	Inheritance
2	yaz44	jInheritance3	Inheritance
2	yaz44	jInheritance3	Inheritance
1	yaz44	jInheritance3	Inheritance
2	yaz44	jInheritance4	Inheritance
1	yaz44	jInheritance4	Inheritance
1	yaz44	jInheritance5	Inheritance
2	yaz44	jInheritance5	Inheritance
2	yaz44	jInheritance5	Inheritance
2	yaz44	jInheritance5	Inheritance
1	yaz44	jInheritance5	Inheritance
1	yaz44	jInheritance6	Inheritance
2	yaz44	jInheritance1	Inheritance
1	yaz44	jInheritance1	Inheritance
2	yaz44	jInheritance5	Inheritance
1	yaz44	jInheritance5	Inheritance
1	mac276	jVariables1	Variables
1	mac276	jVariables2	Variables
1	mac276	jVariables3	Variables
2	mac276	jVariables4	Variables
1	mac276	jVariables4	Variables
1	mac276	jVariables5	Variables
2	mac276	jObjects1	Objects
1	mac276	jObjects1	Objects
2	mac276	jObjects2	Objects
1	mac276	jObjects2	Objects
1	mac276	jObjects3	Objects
1	mac276	jObjects4	Objects
1	mac276	jObjects5	Objects
1	mac276	jClass1	Classes
1	mac276	jBankAccount	Classes
1	mac276	jBa_ques	Classes
1	mac276	jClasses4	Classes
1	mac276	jClasses_Getter	Classes
1	mac276	jInteger1	Primitive_Data_Types
1	mac276	jDouble1	Primitive_Data_Types
1	mac276	jInt_Long	Primitive_Data_Types
1	mac276	jPrimitive_Float	Primitive_Data_Types
1	mac276	jString_to_Int	Primitive_Data_Types
1	mac276	jString_to_Double	Primitive_Data_Types
2	mac276	jConstants1	Constants
2	mac276	jConstants1	Constants
2	mac276	jConstants1	Constants
1	mac276	jConstants2	Constants
1	mac276	jConstants3	Constants
1	mac276	jConstants4	Constants
1	mac276	jVariable1	Arithmetic_Operations
1	mac276	jMathFuc1	Arithmetic_Operations
1	mac276	jMathFuc2	Arithmetic_Operations
1	mac276	jOperator1	Arithmetic_Operations
1	mac276	jIncrement	Arithmetic_Operations
2	mac276	jConstants5	Constants
2	mac276	jConstants5	Constants
2	mac276	jString1	Strings
1	mac276	jString2	Strings
2	mac276	jString2	Strings
1	mac276	jString2	Strings
2	mac276	jString3	Strings
1	mac276	jString3	Strings
2	mac276	jString4	Strings
2	mac276	jString4	Strings
1	mac276	jString4	Strings
2	mac276	jString4	Strings
1	mac276	jString5	Strings
2	mac276	jString6	Strings
1	mac276	jString6	Strings
1	mac276	jIfelse1	Decisions
1	mac276	jIfelse2	Decisions
1	mac276	jIfelse3	Decisions
1	mac276	jIfelse4	Decisions
2	mac276	jIfelse5	Decisions
2	mac276	jIfelse5	Decisions
1	mac276	jIfelse5	Decisions
1	mac276	jIfelse5	Decisions
1	mac276	jBoolean_Var	Boolean_Expressions
2	mac276	jBoolean_Method	Boolean_Expressions
1	mac276	jBoolean_Method	Boolean_Expressions
1	mac276	jBoolean_Operators	Boolean_Expressions
2	mac276	jBoolean_Operators2	Boolean_Expressions
1	mac276	jBoolean_Operators2	Boolean_Expressions
1	mac276	jBoolean_Operators3	Boolean_Expressions
1	mac276	jWhile1	Loops_while
1	mac276	jWhile2	Loops_while
1	mac276	jWhile3	Loops_while
2	mac276	jWhile4	Loops_while
2	mac276	jWhile4	Loops_while
2	mac276	jWhile5	Loops_while
2	mac276	jWhile5	Loops_while
1	mac276	jWhile5	Loops_while
1	mac276	jDowhile1	Loops_do_while
2	mac276	jDowhile2	Loops_do_while
2	mac276	jDowhile2	Loops_do_while
1	mac276	jDowhile2	Loops_do_while
2	mac276	jDowhile3	Loops_do_while
1	mac276	jDowhile3	Loops_do_while
2	mac276	jDowhile4	Loops_do_while
1	mac276	jDowhile4	Loops_do_while
2	mac276	jDowhile6	Loops_do_while
2	mac276	jDowhile8	Loops_do_while
1	mac276	jFor1	Loops_for
2	mac276	jFor2	Loops_for
1	mac276	jFor2	Loops_for
2	mac276	jFor3	Loops_for
1	mac276	jFor3	Loops_for
1	mac276	jFor4	Loops_for
1	mac276	jFor4	Loops_for
2	mac276	jFor5	Loops_for
1	mac276	jNested1	Nested_Loops
2	mac276	jNested2	Nested_Loops
2	mac276	jNested3	Nested_Loops
2	mac276	jArray1	Arrays
2	mac276	jArray2	Arrays
1	mac276	jArray1	Arrays
1	mac276	jArray2	Arrays
2	mac276	jArray3	Arrays
2	mac276	jArray3	Arrays
2	mac276	jArray4	Arrays
1	mac276	jArray4	Arrays
1	mac276	jArray4	Arrays
2	mac276	jArray5	Arrays
1	mac276	jArray5	Arrays
1	mac276	jArray5	Arrays
1	mac276	jArrayList1	ArrayList
1	mac276	jArrayList2	ArrayList
2	mac276	jArrayList3	ArrayList
1	mac276	jArrayList3	ArrayList
2	mac276	jArrayList4	ArrayList
2	mac276	jArrayList4	ArrayList
1	mac276	jArrayList4	ArrayList
2	mac276	jArrayList5	ArrayList
2	mac276	jArrayList5	ArrayList
1	mac276	jWrapper_Class1	Wrapper_Classes
1	mac276	jWrapper_Class2	Wrapper_Classes
1	mac276	jWrapper_Class3	Wrapper_Classes
2	mac276	jWrapper_Class4	Wrapper_Classes
2	mac276	j2D_Arrays1	Two-dimensional_Arrays
2	mac276	j2D_Arrays1	Two-dimensional_Arrays
2	mac276	j2D_Arrays1	Two-dimensional_Arrays
2	mac276	j2D_Arrays1	Two-dimensional_Arrays
1	mac276	j2D_Arrays1	Two-dimensional_Arrays
2	mac276	j2D_Arrays1	Two-dimensional_Arrays
1	mac276	j2D_Arrays1	Two-dimensional_Arrays
1	mac276	j2D_Arrays1	Two-dimensional_Arrays
2	mac276	j2D_Arrays2	Two-dimensional_Arrays
1	mac276	j2D_Arrays2	Two-dimensional_Arrays
2	mac276	j2D_arrays3	Two-dimensional_Arrays
2	mac276	j2D_arrays4	Two-dimensional_Arrays
2	mac276	j2D_arrays4	Two-dimensional_Arrays
2	mac276	jInterfaces1	Interfaces
2	mac276	jInterfaces2	Interfaces
2	mac276	jInheritance1	Inheritance
2	mac276	jInheritance2	Inheritance
2	mac276	jInheritance2	Inheritance
1	anv35	jVariables1	Variables
1	anv35	jVariables2	Variables
1	anv35	jVariables3	Variables
1	anv35	jVariables4	Variables
1	anv35	jVariables5	Variables
2	anv35	jObjects1	Objects
1	anv35	jObjects1	Objects
1	anv35	jObjects2	Objects
1	anv35	jObjects3	Objects
1	anv35	jObjects4	Objects
1	anv35	jObjects5	Objects
1	anv35	jClass1	Classes
2	anv35	jBankAccount	Classes
1	anv35	jBankAccount	Classes
1	anv35	jBa_ques	Classes
2	anv35	jClasses4	Classes
1	anv35	jClasses4	Classes
2	anv35	jClasses_Getter	Classes
1	anv35	jClasses_Getter	Classes
2	anv35	jInteger1	Primitive_Data_Types
1	anv35	jInteger1	Primitive_Data_Types
1	anv35	jDouble1	Primitive_Data_Types
1	anv35	jInt_Long	Primitive_Data_Types
1	anv35	jPrimitive_Float	Primitive_Data_Types
1	anv35	jString_to_Int	Primitive_Data_Types
1	anv35	jString_to_Int	Primitive_Data_Types
1	anv35	jString_to_Double	Primitive_Data_Types
2	anv35	jConstants1	Constants
2	anv35	jConstants1	Constants
1	anv35	jConstants1	Constants
1	anv35	jConstants2	Constants
1	anv35	jConstants3	Constants
1	anv35	jConstants4	Constants
2	anv35	jConstants5	Constants
1	anv35	jConstants5	Constants
2	anv35	jVariable1	Arithmetic_Operations
1	anv35	jVariable1	Arithmetic_Operations
1	anv35	jMathFuc1	Arithmetic_Operations
1	anv35	jMathFuc2	Arithmetic_Operations
1	anv35	jOperator1	Arithmetic_Operations
1	anv35	jIncrement	Arithmetic_Operations
1	anv35	jString1	Strings
2	anv35	jString2	Strings
2	anv35	jString2	Strings
1	anv35	jString2	Strings
1	anv35	jString3	Strings
1	anv35	jString4	Strings
1	anv35	jString5	Strings
1	anv35	jString6	Strings
2	anv35	jIfelse1	Decisions
1	anv35	jIfelse1	Decisions
2	anv35	jIfelse2	Decisions
1	anv35	jIfelse2	Decisions
1	anv35	jIfelse3	Decisions
1	anv35	jIfelse4	Decisions
2	anv35	jIfelse5	Decisions
1	anv35	jIfelse5	Decisions
1	anv35	jBoolean_Var	Boolean_Expressions
1	anv35	jBoolean_Method	Boolean_Expressions
1	anv35	jBoolean_Operators	Boolean_Expressions
2	anv35	jBoolean_Operators2	Boolean_Expressions
2	anv35	jBoolean_Operators2	Boolean_Expressions
1	anv35	jBoolean_Operators2	Boolean_Expressions
1	anv35	jBoolean_Operators2	Boolean_Expressions
1	anv35	jBoolean_Operators2	Boolean_Expressions
2	anv35	jBoolean_Operators3	Boolean_Expressions
1	anv35	jBoolean_Operators3	Boolean_Expressions
1	anv35	jWhile1	Loops_while
1	anv35	jWhile1	Loops_while
2	anv35	jWhile2	Loops_while
1	anv35	jWhile2	Loops_while
1	anv35	jWhile3	Loops_while
1	anv35	jWhile3	Loops_while
1	anv35	jWhile4	Loops_while
1	anv35	jWhile4	Loops_while
2	anv35	jWhile5	Loops_while
2	anv35	jWhile5	Loops_while
2	anv35	jWhile5	Loops_while
2	anv35	jWhile5	Loops_while
2	anv35	jWhile5	Loops_while
1	anv35	jDowhile1	Loops_do_while
1	anv35	jDowhile2	Loops_do_while
2	anv35	jDowhile3	Loops_do_while
2	anv35	jDowhile3	Loops_do_while
2	anv35	jDowhile3	Loops_do_while
1	anv35	jDowhile3	Loops_do_while
2	anv35	jDowhile4	Loops_do_while
1	anv35	jDowhile4	Loops_do_while
1	anv35	jDowhile6	Loops_do_while
2	anv35	jDowhile8	Loops_do_while
1	anv35	jDowhile8	Loops_do_while
2	anv35	jFor1	Loops_for
1	anv35	jFor1	Loops_for
1	anv35	jFor2	Loops_for
1	anv35	jFor3	Loops_for
2	anv35	jFor4	Loops_for
2	anv35	jFor4	Loops_for
1	anv35	jFor4	Loops_for
2	anv35	jFor5	Loops_for
1	anv35	jNested1	Nested_Loops
2	anv35	jNested2	Nested_Loops
2	anv35	jNested2	Nested_Loops
2	anv35	jNested2	Nested_Loops
1	anv35	jNested2	Nested_Loops
2	anv35	jNested2	Nested_Loops
2	anv35	jNested2	Nested_Loops
2	anv35	jNested3	Nested_Loops
2	anv35	jNested3	Nested_Loops
1	anv35	jNested1	Nested_Loops
1	anv35	jNested1	Nested_Loops
2	anv35	jArray1	Arrays
2	anv35	jArray1	Arrays
1	anv35	jArray1	Arrays
2	anv35	jArray2	Arrays
1	anv35	jArray2	Arrays
2	anv35	jArray3	Arrays
2	anv35	jArray3	Arrays
2	anv35	jArray3	Arrays
2	anv35	jArray3	Arrays
2	anv35	jArray3	Arrays
1	anv35	jArray3	Arrays
1	anv35	jArray4	Arrays
1	anv35	jArray5	Arrays
1	anv35	jArrayList1	ArrayList
1	anv35	jArrayList2	ArrayList
2	anv35	jArrayList3	ArrayList
2	anv35	jArrayList3	ArrayList
1	anv35	jArrayList3	ArrayList
2	anv35	jArrayList4	ArrayList
1	anv35	jArrayList4	ArrayList
2	anv35	jArrayList5	ArrayList
2	anv35	jArrayList5	ArrayList
2	anv35	jArrayList5	ArrayList
1	anv35	jArrayList5	ArrayList
1	anv35	jWrapper_Class1	Wrapper_Classes
2	anv35	jWrapper_Class2	Wrapper_Classes
1	anv35	jWrapper_Class2	Wrapper_Classes
1	anv35	jWrapper_Class2	Wrapper_Classes
2	anv35	jWrapper_Class2	Wrapper_Classes
1	anv35	jWrapper_Class2	Wrapper_Classes
1	anv35	jWrapper_Class2	Wrapper_Classes
2	anv35	jWrapper_Class3	Wrapper_Classes
1	anv35	jWrapper_Class3	Wrapper_Classes
2	anv35	jWrapper_Class4	Wrapper_Classes
1	anv35	jWrapper_Class4	Wrapper_Classes
1	anv35	jWrapper_Class4	Wrapper_Classes
2	anv35	jIfelse1	Decisions
1	anv35	jIfelse1	Decisions
1	anv35	jIfelse2	Decisions
1	anv35	jIfelse3	Decisions
2	anv35	jIfelse4	Decisions
1	anv35	jIfelse4	Decisions
1	anv35	jIfelse5	Decisions
2	anv35	jBoolean_Var	Boolean_Expressions
1	anv35	jBoolean_Var	Boolean_Expressions
1	anv35	jBoolean_Method	Boolean_Expressions
1	anv35	jBoolean_Operators	Boolean_Expressions
2	anv35	jBoolean_Operators2	Boolean_Expressions
1	anv35	jBoolean_Operators2	Boolean_Expressions
1	anv35	jBoolean_Operators3	Boolean_Expressions
2	anv35	jWhile1	Loops_while
1	anv35	jWhile1	Loops_while
1	anv35	jWhile1	Loops_while
1	anv35	jWhile2	Loops_while
1	anv35	jWhile3	Loops_while
1	anv35	jWhile4	Loops_while
1	anv35	jDowhile1	Loops_do_while
1	anv35	jDowhile2	Loops_do_while
1	anv35	jDowhile3	Loops_do_while
1	anv35	jDowhile4	Loops_do_while
1	anv35	jDowhile6	Loops_do_while
1	anv35	jDowhile8	Loops_do_while
1	anv35	jFor1	Loops_for
1	anv35	jFor2	Loops_for
1	anv35	jFor3	Loops_for
1	anv35	jFor4	Loops_for
1	anv35	jArray1	Arrays
2	anv35	jArray2	Arrays
1	anv35	jArray2	Arrays
1	anv35	jArray3	Arrays
1	anv35	jArray4	Arrays
1	anv35	jArray5	Arrays
1	anv35	jArrayList1	ArrayList
2	anv35	jArrayList2	ArrayList
2	anv35	jArrayList2	ArrayList
2	anv35	jArrayList2	ArrayList
1	anv35	jArrayList2	ArrayList
2	anv35	jArrayList3	ArrayList
1	anv35	jArrayList3	ArrayList
1	anv35	jArrayList4	ArrayList
2	anv35	jArrayList5	ArrayList
2	anv35	jArrayList5	ArrayList
1	anv35	jArrayList5	ArrayList
2	anv35	jWrapper_Class1	Wrapper_Classes
1	anv35	jWrapper_Class1	Wrapper_Classes
2	anv35	jWrapper_Class2	Wrapper_Classes
1	anv35	jWrapper_Class2	Wrapper_Classes
1	anv35	jWrapper_Class2	Wrapper_Classes
1	anv35	jWrapper_Class3	Wrapper_Classes
1	anv35	jWrapper_Class4	Wrapper_Classes
1	anv35	jInterfaces1	Interfaces
1	anv35	jInterfaces2	Interfaces
1	anv35	jInterfaces3	Interfaces
1	anv35	jInterfaces4	Interfaces
1	anv35	jInterfaces5	Interfaces
2	anv35	jInheritance1	Inheritance
2	anv35	jInheritance2	Inheritance
1	anv35	jInheritance2	Inheritance
2	anv35	jInheritance3	Inheritance
1	anv35	jInheritance3	Inheritance
1	anv35	jInheritance4	Inheritance
2	anv35	jInheritance5	Inheritance
2	anv35	jInheritance5	Inheritance
2	anv35	jInheritance5	Inheritance
2	anv35	jInheritance5	Inheritance
2	anv35	jInheritance5	Inheritance
1	anv35	jInheritance6	Inheritance
2	anv35	jInheritance5	Inheritance
1	anv35	jVariables1	Variables
1	anv35	jVariables2	Variables
1	anv35	jVariables3	Variables
2	anv35	jVariables4	Variables
2	anv35	jVariables4	Variables
1	anv35	jVariables4	Variables
1	anv35	jVariables5	Variables
2	anv35	jObjects1	Objects
1	anv35	jObjects1	Objects
1	anv35	jObjects2	Objects
1	anv35	jObjects3	Objects
1	anv35	jObjects4	Objects
1	anv35	jObjects5	Objects
1	anv35	jClass1	Classes
1	anv35	jBankAccount	Classes
1	anv35	jBa_ques	Classes
2	anv35	jClasses4	Classes
1	anv35	jClasses4	Classes
1	anv35	jClasses_Getter	Classes
1	anv35	jInteger1	Primitive_Data_Types
1	anv35	jDouble1	Primitive_Data_Types
1	anv35	jInt_Long	Primitive_Data_Types
2	anv35	jPrimitive_Float	Primitive_Data_Types
1	anv35	jPrimitive_Float	Primitive_Data_Types
1	anv35	jString_to_Int	Primitive_Data_Types
1	anv35	jString_to_Double	Primitive_Data_Types
2	anv35	jConstants1	Constants
2	anv35	jConstants1	Constants
1	anv35	jConstants1	Constants
1	anv35	jConstants2	Constants
2	anv35	jConstants3	Constants
1	anv35	jConstants3	Constants
1	anv35	jConstants4	Constants
1	anv35	jConstants5	Constants
1	anv35	jVariable1	Arithmetic_Operations
1	anv35	jMathFuc1	Arithmetic_Operations
1	anv35	jMathFuc2	Arithmetic_Operations
1	anv35	jOperator1	Arithmetic_Operations
1	anv35	jIncrement	Arithmetic_Operations
1	anv35	jString1	Strings
2	anv35	jString2	Strings
1	anv35	jString2	Strings
1	anv35	jString3	Strings
1	anv35	jString4	Strings
1	anv35	jString5	Strings
2	anv35	jString6	Strings
1	anv35	jString6	Strings
1	anv35	jIfelse1	Decisions
1	anv35	jIfelse2	Decisions
1	anv35	jIfelse3	Decisions
1	anv35	jIfelse4	Decisions
1	anv35	jIfelse5	Decisions
1	anv35	jBoolean_Var	Boolean_Expressions
1	anv35	jBoolean_Method	Boolean_Expressions
1	anv35	jBoolean_Operators	Boolean_Expressions
2	anv35	jBoolean_Operators2	Boolean_Expressions
1	anv35	jBoolean_Operators2	Boolean_Expressions
1	anv35	jBoolean_Operators3	Boolean_Expressions
1	anv35	jWhile1	Loops_while
1	anv35	jWhile2	Loops_while
1	anv35	jWhile3	Loops_while
2	anv35	jWhile4	Loops_while
